Ver,Y,M,D,h,m,s,Mag,Dur,Az1,Alt1,Az2,Alt2, Ra1, Dec1, Ra2, Dec2,ID,Long,Lat,Alt,Tz
R91,2021, 2, 5, 2,54,11.59,-0.20,0.120,303.8650870,13.5926583,304.5008575,13.4548394,233.5610847,-8.9517791,233.1016189,-9.3932549,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,54,30.63,0.68,0.726,294.8135381,55.5795144,287.5974741,48.0789379,215.0428167,29.6706365,224.4759254,27.0005818,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,54,49.45,0.41,0.528,42.6709101,47.1294784,48.2425131,37.6359120,148.9510293,14.6341116,140.7840856,8.0873218,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,54,52.87,0.84,0.401,313.3882233,20.8012432,315.3926091,19.4324595,222.1554606,-7.1704068,221.0854235,-9.2417764,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,55,23.32,-0.51,0.240,312.8174639,12.8817281,313.8470017,12.6412556,226.5233467,-13.9275356,225.7261748,-14.6114096,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,55,38.37,1.84,0.882,57.1983857,37.0043337,54.6038971,35.7642467,134.4443606,11.1692711,135.5770817,9.0095558,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 2,57,19.47,0.49,0.160,278.8144753,23.4380065,280.1282110,23.3128789,247.9782301,12.8433495,247.1029360,11.9842636,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,57,29.76,1.74,0.160,266.5922940,39.0043891,267.0652204,38.8288650,244.8373890,31.3213587,244.6938748,30.9328059,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,58,51.56,0.56,0.120,299.6431858,10.3663670,299.8135369,10.3569434,240.0159273,-9.4438203,239.8799041,-9.5440065,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,59,12.23,0.66,0.402,303.2563840,38.9144319,306.3575834,36.7570927,221.8981954,12.8842078,220.9254796,9.7636678,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 2,59,42.99,0.49,0.200,297.6313940,34.1140788,298.5726528,33.6993855,228.5892777,11.3733847,228.1695751,10.5912131,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 3, 0,13.86,-0.90,0.281,289.6901353,32.7773732,290.8243982,32.1660104,235.0212133,14.1831945,234.6177074,13.1179195,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 3, 0,13.86,-0.90,0.281,289.8143366,32.6710419,290.7564647,32.1463822,235.0021918,14.0352627,234.6770283,13.1367748,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 3, 0,23.97,-0.36,0.120,289.5515240,45.0815000,290.8256015,44.6180231,227.0089357,23.8587642,226.5762934,22.9246164,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 3, 1,27.02,0.67,0.121,5.4359709,43.4463154,6.3715927,42.3246629,175.1193620,4.4222222,174.3610451,3.3475761,UK000H,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 3, 1,35.88,0.96,0.161,261.9839954,24.0172005,263.0171161,23.6616931,260.8828493,23.4023170,260.3852739,22.5029460,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 3, 2,37.23,0.81,0.441,270.9912923,22.1060707,272.6586118,21.3998720,255.8967088,16.4699246,255.1522204,14.9270087,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 3, 4,29.98,0.91,0.401,279.4907892,24.4676418,281.2516850,23.6513271,248.6161361,13.2475425,247.8663914,11.6003632,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 3,19,51.19,-0.94,0.560,279.7388166,72.7161131,222.2738011,69.4009179,208.2158719,45.1398914,215.0075233,62.9141729,UK0001,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 3,30,49.61,0.03,0.205,216.1703127,55.4154836,211.0918432,50.8322265,250.3115995,68.0911417,264.3387485,70.5141183,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 3,37,35.89,0.68,0.362,195.3613520,44.4335603,197.6204133,41.1532679,304.0972960,77.8548755,309.9097403,74.4488082,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 3,46,55.13,-0.13,0.524,216.6901560,33.8427454,211.3162247,30.5593758,298.8639927,58.4687149,309.6235940,59.1718591,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 3,50,34.09,1.18,0.203,211.6082211,29.3484824,208.6814724,26.8228277,311.6321078,58.0742240,318.3562497,57.5841023,UK000S,-1.778230,50.857470,22.0,0.0,
R91,2021, 2, 5, 4,15,45.13,-0.41,0.562,303.3295427,29.0257827,304.1684606,26.8272593,246.3386172,4.4642404,246.8552113,2.2016595,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,15,45.13,-0.45,0.641,305.0758128,27.5733612,306.8959276,26.2516909,245.7759026,2.4251582,245.0483545,0.4635697,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,15,45.17,-0.03,0.601,303.7648649,28.0529330,306.7897818,26.1368775,246.5217895,3.4349934,245.1882969,0.4118881,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,16,15.80,-0.20,0.562,298.9937364,26.2211066,301.9190338,24.0909322,251.2262766,4.1603925,250.1490913,0.9379206,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,16,56.80,-0.42,0.401,286.4526902,32.8802801,286.8972797,32.7978079,256.4062021,15.9399792,256.1575967,15.6427687,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,16,56.80,-0.49,0.281,286.0493334,33.3720556,287.4311020,32.8695611,256.3601606,16.5349544,255.7458102,15.4206993,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,19,32.58,0.68,0.120,284.2222306,43.1780265,284.6026820,43.7628760,251.3873884,24.9381060,250.7293874,25.1880515,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,20,12.24,-1.00,0.481,325.0229273,18.0099060,325.5212413,16.8181954,234.5619153,-14.2664800,234.5615273,-15.5495367,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,20,12.40,-1.03,0.321,323.0044637,18.1611666,325.9343406,16.8679019,236.3325324,-13.3999590,234.1606073,-15.6479240,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,20,12.48,0.15,0.240,322.1029540,18.3142617,319.1771791,18.4109407,237.0808609,-12.9244865,239.6389377,-11.7083424,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,40,14.61,0.74,0.561,319.1908639,21.1663115,317.3277470,20.6765920,243.4830245,-9.2080027,245.2923559,-8.9178710,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,40,55.90,-0.23,0.561,314.1077878,28.8826483,312.1333482,27.7631756,244.4844976,-0.2626314,246.5443248,-0.4646673,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,42,42.66,-1.76,0.240,242.0826502,37.4565067,239.9024923,36.5183844,288.6110885,44.9870253,291.2068493,45.7551935,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,42,7.43,-0.47,0.321,299.0693432,44.9567550,295.1722778,44.2768980,246.8744959,19.6335335,249.6844440,20.7320258,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,42,7.43,1.10,0.441,295.0080952,44.9021092,293.8775176,43.7033578,249.3760285,21.2998221,250.8488582,20.8443003,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,45,1.71,-0.22,0.481,329.4746317,30.3663938,327.6610702,29.8256620,232.6172572,-4.0568400,234.2830341,-4.0545210,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,45,1.71,-0.40,0.281,330.4634554,30.1552324,329.2909112,29.9210711,231.8706002,-4.5255356,232.9120896,-4.4280397,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,45,1.75,-0.40,0.321,328.6002061,30.7850245,329.9955031,29.7870565,233.1961868,-3.4177179,232.3736943,-4.7490024,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,45,32.52,-0.92,0.120,311.2870533,32.2153117,310.1038999,32.1448784,246.2634770,3.8136466,247.1806213,4.2279476,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,45,32.52,1.00,0.120,306.0512885,32.9844013,305.8485527,32.7278973,249.7444748,6.6471529,250.0241127,6.5133442,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,46,35.08,-0.93,0.441,325.4064702,27.1841747,322.5391652,26.7638938,237.4549861,-5.8461857,239.9984415,-5.2917890,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,46,35.08,1.23,0.281,290.6747722,31.7498029,289.7068839,31.0612489,261.6384046,12.8613530,262.7412594,12.8093026,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,47,45.76,0.46,0.200,288.4489599,38.1129815,289.1194106,37.8597318,259.3690193,19.0043776,259.1018237,18.4762337,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,47,45.76,1.03,0.281,288.2267867,38.0467710,286.2600148,37.3593772,259.5569471,19.0627519,261.2952947,19.5158918,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,48,47.35,-1.29,0.321,313.8100439,25.7459936,311.4026054,25.2552793,248.1047024,-2.9435148,250.2627695,-2.3771773,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,50,40.12,-0.59,0.521,295.0849003,30.5231367,296.4727947,29.0391149,260.2835575,9.6504507,260.1403424,7.7445297,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,50,40.12,-0.87,0.320,294.2815262,30.3636742,292.5872304,29.9139280,260.9509767,9.9198168,262.4279736,10.4091274,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,50,40.12,-1.20,0.401,294.6984048,30.2984940,292.9036269,29.5974502,260.6912006,9.6586964,262.3907771,9.9917042,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,50,40.12,0.06,0.562,295.8232330,30.5789657,296.3838839,28.9267338,259.7227270,9.3319784,260.2693733,7.6958220,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,50,40.13,-0.84,0.441,293.2976660,30.1548602,296.1717403,29.3955890,261.7764897,10.2441551,260.1548222,8.1871321,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,50,9.86,0.51,0.241,322.7676637,25.0154376,321.2132646,24.6996959,241.3743332,-6.9862716,242.8079620,-6.7298919,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 4,51,10.86,0.45,0.120,285.4924917,22.1028872,286.4048709,21.8093787,272.4607120,7.9692198,271.9625010,7.2223336,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 0,29.80,0.11,0.159,266.4655888,20.9110795,267.7356007,22.9622639,289.5997771,18.3271029,287.2369627,19.0912024,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 0,29.81,-0.09,0.161,285.3280469,17.2821279,283.8958444,16.1286037,277.8621822,4.2313212,279.6579651,4.1475124,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 1,5.57,0.18,0.160,281.3159390,18.0806000,282.2534313,17.5957198,280.5593042,7.2018346,280.1538163,6.2697251,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 2,27.74,0.76,0.200,266.2854479,23.5829751,267.1197455,23.5481589,288.3495145,20.4398876,287.7669712,19.9049577,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 3,29.55,-0.46,0.240,314.3542555,24.8285996,315.9577589,24.0313679,251.7643437,-3.9842079,250.8060484,-5.3453804,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 4,1.76,0.73,0.200,313.5331282,29.3008830,312.7138305,29.9338317,250.5339440,0.3372669,250.8793130,1.2256561,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 5,1.89,1.29,0.160,297.4211083,28.9498045,299.0752080,28.5590735,263.0977344,7.2040555,262.1021965,6.0742889,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 5,53.16,0.58,0.240,280.6066983,53.3536075,276.0259442,52.4164434,256.7316222,33.8551910,259.8015445,35.3155326,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 6,23.82,-0.66,0.481,295.7859916,43.9952433,292.4906794,42.6621306,255.5742277,20.2417394,258.4713232,20.6453087,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 6,23.82,-1.15,0.281,294.0578659,44.3000348,291.1953083,43.6021704,256.4303905,21.2364169,258.6347444,21.9696289,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 6,23.86,-0.52,0.361,293.2414956,43.9790883,296.8386418,42.9550520,257.1381753,21.3437907,255.5819014,18.9512313,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 6,55.05,-0.14,0.161,316.5290570,53.0992911,312.9961824,52.5039878,238.2216133,20.5548702,240.5349733,21.0461225,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 6,55.05,-0.18,0.120,237.2667610,42.6939283,237.8306955,42.5533116,291.5685507,51.0423737,291.3946776,50.6183125,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 6,55.05,-0.49,0.201,256.1913914,42.3480026,256.5429766,41.2988176,280.4590226,39.4817908,281.3081289,38.6241629,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 6,55.05,-1.31,0.200,262.7251176,50.1610239,268.1680370,50.9884278,268.7572750,40.5193581,265.2523353,38.2204034,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 6,55.05,-1.51,0.160,254.0738931,42.8627272,255.3843875,43.0004442,281.1699854,41.0308220,280.2602729,40.3502991,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 6,55.05,0.23,0.201,231.5408992,42.0822303,231.1301511,41.5649080,296.2160031,54.2544275,297.2443335,54.2265453,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 6,55.06,0.77,0.159,229.8834954,29.2927221,229.1066268,29.4848666,313.2526738,47.1624577,313.7646020,47.7753704,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 7,25.34,-0.75,0.361,257.1813297,26.7105501,256.3577787,25.7728392,293.8951317,28.3350226,295.2385127,28.1684403,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 7,25.34,-0.76,0.280,256.5243341,26.3684048,257.2408614,26.1506796,294.6465530,28.4955027,294.2918357,27.8938959,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 7,25.34,-0.76,0.281,256.3829959,26.5176000,257.5400867,26.1892241,294.6327577,28.6907657,294.0420970,27.7363643,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5, 7,25.34,-0.76,0.361,256.5784369,26.6447583,258.0756774,26.0160437,294.3887157,28.6611774,293.7843672,27.2792787,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,11,5.80,0.13,0.120,284.2906869,16.4567102,284.6792657,16.9307236,281.8127834,4.1772607,281.2280575,4.3276476,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,11,5.80,0.13,0.120,284.3118307,16.6008476,284.6722268,17.0187532,281.7087698,4.2793714,281.1798251,4.4016858,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,14,36.13,-1.46,0.361,300.5233861,30.1145553,298.9081337,29.4673217,262.5816552,6.6873009,264.1214007,6.9127888,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,14,36.17,-1.08,0.361,301.7722297,30.1345814,304.0479129,28.6064945,261.6553402,6.1220773,260.7742708,3.7780547,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,14,36.17,-1.16,0.441,302.4550538,30.0391180,298.7870572,29.0799221,261.2038339,5.7264762,264.4259263,6.6480407,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,14,36.29,0.11,0.361,300.6199259,29.8871856,304.3757704,28.3027154,262.6357406,6.4509307,260.6856219,3.3688448,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,15,37.16,-0.08,0.241,304.4434559,19.1571016,306.1548148,18.5257813,265.6147099,-4.4934034,264.5445533,-5.8659264,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,15,37.28,-1.08,0.281,312.9954002,17.5835939,309.9787104,17.3077090,259.2707674,-9.8540442,261.9710295,-8.7299833,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,16,39.19,-1.26,0.281,314.2787860,14.8816205,311.9851338,14.6203753,259.6878260,-12.8196080,261.8217084,-12.0134380,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,17,52.99,1.10,0.200,312.3071561,21.6955285,311.0120211,21.6035372,258.4877451,-5.9119134,259.5998999,-5.4276014,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,21,15.92,0.92,0.241,303.1681249,23.4669641,302.0898229,22.9144613,265.7997798,-0.1951276,266.9343175,-0.1423508,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,22,7.16,0.99,0.240,311.9268636,42.0731220,312.7530093,41.7276347,250.2662092,12.2583296,249.8803187,11.6631766,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,22,7.16,0.99,0.240,311.9301555,42.0880135,312.7514102,41.7119593,250.2567506,12.2702585,249.8889040,11.6498935,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,23,30.45,-0.35,0.361,319.2515428,24.8788334,320.0404186,24.0903498,252.7330649,-5.8487671,252.3983923,-6.8614333,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,23,30.45,-0.46,0.240,320.2654436,25.0245887,318.7640126,24.7984564,251.8290098,-6.0892189,253.1724917,-5.7394516,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,23,30.45,-0.46,0.441,320.8238968,24.7805022,318.7361602,24.1284638,251.4602013,-6.5155648,253.4760489,-6.3385419,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,26,36.68,-1.74,0.240,238.6643909,36.1475518,240.9386573,36.6531715,303.5329962,46.2934527,301.3145163,45.1945177,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,26,36.69,-1.41,0.160,287.1807770,30.8800525,289.6007585,30.8861825,274.6518858,13.9873604,272.9576851,12.7247879,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,26,36.71,-0.21,0.240,315.1113702,11.4792404,312.6829008,11.4806022,263.0559329,-16.2139193,265.2402035,-15.0983364,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,27,19.03,1.07,0.600,326.6531561,28.6113584,323.9760053,28.7498930,246.1264352,-4.8968544,248.2796299,-3.9286951,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,27,39.61,0.20,0.321,325.3302460,15.1026156,323.1156680,14.9278891,252.3089186,-17.0754183,254.4442733,-16.4197685,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,27,39.61,0.23,0.200,325.7280559,15.0649725,323.8737304,15.0902905,251.9501512,-17.2527560,253.6743134,-16.5543554,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,27,39.61,0.41,0.601,324.5386812,15.2734995,322.0433066,14.2794422,252.9815967,-16.6301003,255.7072656,-16.6034844,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,30,42.94,-0.56,0.280,307.1633352,15.5159667,306.4612143,15.2464319,269.0260631,-8.9496878,269.7561584,-8.8387298,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,30,42.98,-0.57,0.240,306.2274894,15.6042980,307.0461631,15.0474076,269.7666788,-8.4159998,269.3658799,-9.2968571,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,32,36.18,0.42,0.200,321.2960834,15.1120703,320.5589270,14.8907597,257.2819968,-15.5498751,258.0510324,-15.4603603,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,35,0.73,-0.02,0.280,322.2808897,27.1571469,321.5589544,26.9175637,252.1988022,-4.8403398,252.8880509,-4.8121707,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,35,0.73,-0.08,0.321,321.7127910,27.3208321,322.3865933,26.6170117,252.6027046,-4.4941302,252.3209232,-5.3752805,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,35,0.73,0.40,0.321,322.0567406,27.5646718,319.3061619,27.2826119,252.2256986,-4.3875842,254.5853048,-3.6760464,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,35,0.73,0.74,0.160,314.6823964,29.3752071,313.7363327,29.0046000,257.3724234,-0.0464733,258.2774995,-0.0072602,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,35,0.73,0.85,0.160,295.8548169,31.3235921,297.0129695,31.0269460,270.3849375,9.9276842,269.7296680,9.1205899,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,38,15.61,-0.78,0.281,323.9069774,28.2261785,325.4858678,27.0886110,251.2708074,-4.3929844,250.3783416,-5.9606703,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,38,15.61,-1.33,0.281,322.9050541,28.3618673,320.3112951,28.3225873,252.0402809,-3.9371805,254.1634372,-3.0846237,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,38,46.27,0.08,0.401,303.5505396,25.2575765,301.4609033,24.8086785,268.9552894,1.1493516,270.8025718,1.7675144,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,38,46.27,0.32,0.401,302.3086017,25.5297299,301.4137529,24.7450262,269.7672144,1.9703831,270.8727954,1.7365697,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,38,5.05,1.19,0.200,296.9600597,18.6141430,297.5874937,18.0055066,277.5131617,-1.1387699,277.3576251,-1.9759195,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,38,56.51,1.05,0.240,295.6007757,39.5848723,293.7809826,39.1951721,266.6165937,16.7783626,268.0426241,17.3013223,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,47,29.68,-1.89,0.562,323.8789506,17.0494131,325.5030866,15.0181447,257.8613335,-14.7466378,257.1541565,-17.2158745,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,47,29.68,-2.58,0.241,329.4459113,15.7422849,325.6108398,15.8230907,253.1530948,-17.8796478,256.7409151,-16.5064087,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,47,29.72,-0.43,0.481,288.5657397,21.0326159,289.3404610,19.5332168,284.9299614,5.3933300,285.2384774,3.7553799,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,47,29.72,-0.46,0.361,288.8278252,21.0050536,287.1510445,19.8784679,284.7490137,5.2255504,286.6916281,5.2612754,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,47,29.72,-1.39,0.442,317.5569677,18.4219212,322.8832670,15.4635062,262.9348510,-11.0465519,259.4133335,-15.8391040,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,47,29.76,-0.50,0.401,287.8200941,20.3660099,289.3810904,19.7052616,285.8918358,5.2750194,285.1053685,3.8714355,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,47,29.76,-0.92,0.241,288.2357994,20.7276761,289.6980795,20.3568327,285.3613255,5.3323916,284.4777404,4.2208909,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,47,45.94,0.37,0.440,314.0286131,14.5507715,312.4141370,14.3819267,267.8639216,-13.0018224,269.3633847,-12.4203527,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,47,56.70,0.69,0.281,281.2962100,32.2644745,283.0557215,31.7269162,283.1377149,18.2253297,282.2999953,16.8557214,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,47,56.70,0.70,0.200,281.8516834,32.4785817,281.3511577,31.9200030,282.6151063,18.0862552,283.3350276,17.9321700,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,47,56.70,0.88,0.321,281.4248374,32.4155047,280.8253057,31.5575533,282.9476354,18.2704192,283.9404615,17.9439731,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,48,13.51,-0.09,0.159,290.4195728,49.5908501,287.7410503,50.6325268,265.3362878,26.8989008,265.9929316,28.8220814,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,49,17.49,-0.33,0.160,256.5980641,36.6853058,255.7389552,36.6011486,296.3156930,35.6133209,296.9570798,36.0742923,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,49,8.37,-0.21,0.521,272.8120380,34.0608049,277.5482154,33.3316087,287.8367901,24.2953050,285.2230807,21.0962415,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,49,8.37,-0.29,0.200,274.1991673,34.4551165,276.2865348,34.2687753,286.6255728,23.7988856,285.3856858,22.4941878,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,49,8.37,-0.34,0.240,274.2190109,34.2995639,272.9874258,33.8203650,286.7283278,23.6739172,287.9020948,24.0204580,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,50,20.13,-0.95,0.200,325.0339963,27.8045824,325.8085118,27.2123437,253.5226755,-5.1485594,253.0910651,-5.9469195,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,50,20.13,-0.99,0.200,325.5007898,27.6511012,325.8241997,27.2927523,253.1904124,-5.4398054,253.0493761,-5.8766306,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,50,20.13,-1.18,0.120,296.1382809,32.2542019,295.7610191,32.0195818,273.4848438,10.5536123,273.8884006,10.5440528,UK000C,-0.263100,51.263100,57.0,0.0,
R91,2021, 2, 5, 5,50,50.87,0.38,0.401,303.9687516,29.0146591,302.8608838,28.2841869,269.7054691,4.1627699,270.9210352,4.0495650,UK000C,-0.263100,51.263100,57.0,0.0,
