R91,J8_TBC,20210203_190033,-0.36,2.524,0.0,UK000F,0.0,2021,2,3,19,0,33.13,18.807183,22.216906,40.0865152,-14.0902051,33.7254337,17.0662414,24.6750879,-15.06330560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_190033,1.77,2.524,0.0,UK000F,0.0,2021,2,3,19,0,33.13,289.1285296,26.6250169,117.0269682,9.8901959,279.0978209,14.8536379,131.7520329,6.16220240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_190400,2.5,0.159,0.0,UK0001,0.0,2021,2,3,19,4,0.42,228.9077919,56.8914718,117.1000866,61.1974349,227.8731287,57.6685461,115.650259,61.85964090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_190916,2.09,1.004,0.0,UK000S,0.0,2021,2,3,19,9,16.68,146.7511107,56.3229873,358.3070346,69.7434437,140.471273,49.0461154,341.1974579,64.80670870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_191122,1.61,0.161,0.0,UK000H,0.0,2021,2,3,19,11,22.24,10.3467392,55.408278,54.1393235,16.6138793,9.8599733,54.1924734,54.284223,15.37385260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_191549,1.57,0.278,0.0,UK0001,0.0,2021,2,3,19,15,49.52,269.4793532,74.5600017,85.0597836,48.5137217,294.8521677,73.9105059,81.2083565,42.19635050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_192009,1.77,0.121,0.0,UK000H,0.0,2021,2,3,19,20,9.37,69.2821429,27.782821,5.4302236,9.4357529,69.1367704,26.9606861,5.0379985,8.69943210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_192447,2.22,0.16,0.0,UK0001,0.0,2021,2,3,19,24,47.12,318.7709256,57.6299587,86.2642192,23.6334615,317.4047503,58.2735542,86.6435466,24.53910340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_194143,1.38,1.306,0.0,UK0001,0.0,2021,2,3,19,41,43.76,309.8797402,69.2562036,87.3835774,35.5873603,2.815942,78.5216602,67.138753,39.39037450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_202455,1.9,0.684,0.0,UK000H,0.0,2021,2,3,20,24,55.62,83.5028095,60.3932738,39.0315362,39.7193153,71.3748113,58.427702,42.0666424,33.72594780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_203931,1.26,0.121,0.0,UK000H,0.0,2021,2,3,20,39,31.26,77.0536415,43.042742,30.4136432,25.2143795,77.2297551,41.9910437,29.5226636,24.52970560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_203944,1.3,0.282,0.0,UK000H,0.0,2021,2,3,20,39,44.26,65.7559746,26.3435021,27.0866281,6.4234614,63.543339,24.5265411,27.6874132,3.78968710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_204342,2.63,0.242,0.0,UK000F,0.0,2021,2,3,20,43,42.41,334.2959102,21.526023,108.3521347,-13.2214316,335.7972869,20.1168037,107.3494803,-14.95564670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_204342,3.44,0.242,0.0,UK000F,0.0,2021,2,3,20,43,42.41,321.8102585,59.2027949,104.3633213,25.3033235,320.2532974,61.1136834,104.2196764,27.36107540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_204342,2.61,0.201,0.0,UK000F,0.0,2021,2,3,20,43,42.45,334.8545865,21.9341695,107.7255556,-12.9698897,336.1384118,20.6581953,106.8847014,-14.51597990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_204342,3.43,0.201,0.0,UK000F,0.0,2021,2,3,20,43,42.45,320.5094475,59.0580134,105.0996228,25.4584792,319.2123906,60.7584048,104.9077361,27.27069330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_204344,3.21,0.239,0.0,UK000F,0.0,2021,2,3,20,43,44.14,338.6119998,20.8933075,104.5135337,-14.8557684,337.9790015,21.6269399,104.9279472,-14.00375960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_204344,4.0,0.239,0.0,UK000F,0.0,2021,2,3,20,43,44.14,314.3948027,61.3990602,106.8842794,28.948623,315.1362982,60.4912337,107.0450374,27.98214980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_204936,3.04,0.321,0.0,UK000F,0.0,2021,2,3,20,49,36.74,351.8860917,45.7936458,91.0496769,7.9259063,352.848475,44.5221552,90.4751934,6.60269550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_204936,3.92,0.321,0.0,UK000F,0.0,2021,2,3,20,49,36.74,275.7943097,18.8141834,159.1106627,11.2295185,274.3506904,20.2254912,159.2857373,13.18251210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_205217,-6.66,0.444,0.0,UK000F,0.0,2021,2,3,20,52,17.52,274.5528098,-3.5266248,174.6164498,-5.583696,271.8230821,0.5141666,174.269192,-0.72059730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_205217,2.66,0.444,0.0,UK000F,0.0,2021,2,3,20,52,17.52,338.2338568,60.3141957,97.575689,23.5526614,342.5694279,56.357669,96.1414009,19.19073130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_205722,1.83,0.399,0.0,UK0001,0.0,2021,2,3,20,57,22.6,128.4282749,89.1408947,85.74326,51.3865086,53.9073206,87.7189246,83.9860276,49.47853060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_215324,1.59,0.56,0.0,UK000H,0.0,2021,2,3,21,53,24.32,10.2512001,74.3277817,97.4871029,35.3763043,357.5097835,72.0105849,101.7851044,32.88061470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_215324,1.75,0.201,0.0,UK0001,0.0,2021,2,3,21,53,24.69,0.8595245,72.7277073,100.5624117,33.5866278,357.431038,71.8751919,101.8194946,32.74610530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_221158,2.23,0.12,0.0,UK000H,0.0,2021,2,3,22,11,58.0,70.2363613,63.8829362,74.2530652,37.0438371,70.9530152,63.1355115,73.2906125,36.78300710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_221439,1.5,0.121,0.0,UK000S,0.0,2021,2,3,22,14,39.47,124.1183632,35.6991587,17.4792455,47.7409088,123.3345672,34.354117,16.5577432,46.38935510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_222454,2.39,0.483,0.0,UK000H,0.0,2021,2,3,22,24,54.11,81.1397066,52.1235522,62.0603783,33.5385081,78.6772017,49.4898558,61.0294101,30.60771080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_222905,2.48,0.479,0.0,UK000H,0.0,2021,2,3,22,29,5.39,50.3535057,53.4223193,80.0319193,22.5080024,54.7489246,53.8519353,77.9108573,24.2905970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_223831,2.05,0.562,0.0,UK000H,0.0,2021,2,3,22,38,31.76,28.6708624,43.7290466,91.6953806,7.81027,29.3750638,41.3259421,90.4542977,5.68435910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_223831,2.06,0.361,0.0,UK000H,0.0,2021,2,3,22,38,31.9,29.3982419,41.2042858,90.3978356,5.5741687,29.8535794,39.6052877,89.5662595,4.16420540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_224034,-0.44,1.08,0.0,UK000S,0.0,2021,2,3,22,40,34.36,189.8019335,30.743863,269.0438904,68.6058003,177.9494326,31.2034458,297.9016704,70.28716120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_224034,-1.83,1.8,0.0,UK000S,0.0,2021,2,3,22,40,34.4,189.4591636,30.753699,269.8106866,68.7006756,166.5215961,30.7309677,324.293531,67.51663050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_224035,-1.83,0.281,0.0,UK000S,0.0,2021,2,3,22,40,35.64,175.3501253,31.9657577,304.7669884,70.7988209,170.93702,30.4870876,314.476633,68.53964280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_230509,1.43,0.281,0.0,UK000H,0.0,2021,2,3,23,5,9.55,58.7484667,71.4064151,98.2909634,39.0999063,69.8149475,69.0719585,92.7841533,40.28652080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_232245,1.33,0.121,0.0,UK000S,0.0,2021,2,3,23,22,45.98,227.0067486,19.7206306,235.74381,41.8296423,226.113321,19.0527476,237.187328,41.8214210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_232948,2.08,0.324,0.0,UK000H,0.0,2021,2,3,23,29,48.94,75.6761428,66.0018252,93.9929892,40.1671018,79.3580528,59.4349834,86.0012569,37.48357130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_233143,1.74,0.283,0.0,UK000H,0.0,2021,2,3,23,31,43.05,359.1539399,38.2608184,126.1769533,-0.8786151,6.1064047,37.7261553,120.6861861,-1.25401660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_233307,2.04,0.283,0.0,UK000H,0.0,2021,2,3,23,33,7.48,41.3693277,37.4340901,94.0491505,5.4665887,40.8510756,34.4540616,93.1895225,2.58226480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_234045,-0.1,0.36,0.0,UK000F,0.0,2021,2,3,23,40,45.45,1.8273168,39.0112429,126.8308513,0.9083194,5.1047548,39.6612006,124.3229862,1.65233160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_234045,-0.14,0.281,0.0,UK000F,0.0,2021,2,3,23,40,45.49,2.3074815,39.2028559,126.4627262,1.1081824,5.8934054,38.7721034,123.6601226,0.80095110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_234045,0.18,0.321,0.0,UK000F,0.0,2021,2,3,23,40,45.49,2.3482008,39.5972633,126.4411564,1.5032549,5.9398283,39.8084532,123.6904002,1.83748640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_234045,1.72,0.282,0.0,UK000F,0.0,2021,2,3,23,40,45.49,243.9964021,12.9893156,230.9510941,26.138369,241.4489459,14.5283529,232.0709709,28.87815590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_234045,1.84,0.321,0.0,UK000F,0.0,2021,2,3,23,40,45.49,244.1462564,13.00258,230.8141563,26.0585341,241.1592675,11.4179555,234.4737598,26.59057140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_234045,-0.19,0.241,0.0,UK000F,0.0,2021,2,3,23,40,45.53,5.4533642,39.6219971,124.0514644,1.6284435,4.7173041,38.7060852,124.5722928,0.68268010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_234045,-0.03,0.239,0.0,UK000F,0.0,2021,2,3,23,40,45.53,3.0834635,38.4354316,125.8362351,0.3586399,3.8318327,39.2213092,125.283851,1.1656720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_234045,1.63,0.2,0.0,UK000F,0.0,2021,2,3,23,40,45.53,243.41222,13.3473261,231.2035273,26.7713943,242.648657,13.2198141,231.948614,27.12969560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_234045,-0.11,0.24,0.0,UK000F,0.0,2021,2,3,23,40,45.57,3.2576377,39.0417686,125.7213158,0.9692617,4.2076342,39.3521195,124.9990207,1.30894820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_234045,1.6,0.239,0.0,UK000F,0.0,2021,2,3,23,40,45.57,241.7887309,13.3157997,232.6247664,27.7203202,240.9849722,11.6041285,234.4999667,26.84212940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_234716,0.49,1.002,0.0,UK000H,0.0,2021,2,3,23,47,16.93,62.3917463,72.0520684,108.4124786,40.3676654,92.349437,61.824296,88.3514155,44.09847770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_234722,0.2,0.283,0.0,UK000S,0.0,2021,2,3,23,47,22.73,224.3484574,34.8785949,228.7491164,54.4715122,220.0032884,32.6361822,235.8921869,55.63608520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_234742,2.3,0.843,0.0,UK0001,0.0,2021,2,3,23,47,42.13,300.116817,66.2289673,154.9115786,35.5989779,291.3065831,64.8826485,159.2992505,37.22005430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210203_235210,2.64,0.2,0.0,UK0001,0.0,2021,2,3,23,52,10.87,285.5771873,61.1656118,166.053837,36.7029709,281.8439466,61.8253841,166.8335132,38.49949270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210204_848,0.62,0.604,0.0,UK000S,0.0,2021,2,4,0,8,48.7,220.0309727,30.8441432,243.4463324,54.3534558,210.7984602,28.9843304,256.537378,58.22666440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210204_849,-0.87,0.239,0.0,UK0001,0.0,2021,2,4,0,8,49.54,215.8718853,30.1740592,248.8611805,56.308816,212.2626895,29.4707912,254.0800988,57.81062950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210204_1840,1.89,0.926,0.0,UK0001,0.0,2021,2,4,0,18,40.07,286.9678919,79.7570134,151.7028598,46.9248339,258.4692857,74.0746385,162.753175,51.30033050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210204_2216,1.46,0.962,0.0,UK000H,0.0,2021,2,4,0,22,16.61,359.956952,31.6866287,138.223926,-7.4558926,358.1254139,27.9421785,139.8790464,-11.18292020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210204_3435,1.85,0.241,0.0,UK000S,0.0,2021,2,4,0,34,35.04,175.7712143,28.6298187,331.028166,67.5449843,173.0510887,27.0074979,336.3812575,65.57123060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210204_3916,-0.48,0.885,0.0,UK0001,0.0,2021,2,4,0,39,16.68,314.312205,42.6280689,174.9569624,11.5836151,306.7162286,40.6902262,180.9886769,12.67935290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210204_3917,3.61,0.481,0.0,UK000F,0.0,2021,2,4,0,39,17.3,336.2694323,32.4170925,162.8153095,-3.1676774,337.550467,31.325711,162.0249443,-4.49037060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210204_3917,5.12,0.481,0.0,UK000F,0.0,2021,2,4,0,39,17.3,268.1151931,26.6303187,217.0801494,21.7647383,266.5305574,27.8298174,217.3493243,23.59864780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210204_10731,1.02,0.243,0.0,UK000S,0.0,2021,2,4,1,7,31.58,129.6684547,39.1810661,60.9743301,53.3543257,128.3826068,34.7555588,56.350859,49.83249380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210204_10755,2.44,0.283,0.0,UK000S,0.0,2021,2,4,1,7,55.6,172.8178724,49.7903638,49.3124018,85.2941438,174.4618311,46.2128211,10.0313632,84.08567410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210204_11104,0.16,0.997,0.0,UK0001,0.0,2021,2,4,1,11,4.59,282.8783352,42.1718123,203.0442425,24.6084907,298.3000669,40.1049596,194.8169312,15.70702280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210204_12417,2.35,0.761,0.0,UK000H,0.0,2021,2,4,1,24,17.15,83.8298649,53.3454221,106.8712648,35.570378,78.9472755,53.3585781,109.1962429,33.37309060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210204_12727,0.72,0.689,0.0,UK000H,0.0,2021,2,4,1,27,27.93,340.9429179,39.4758305,169.1343902,1.8637007,357.858652,36.3311645,156.2586509,-2.79099430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R91,J8_TBC,20210204_13055,2.0,0.323,0.0,UK000S,0.0,2021,2,4,1,30,55.52,131.2435151,56.1662314,95.1856414,61.1576513,133.5065788,53.1395206,88.4075089,61.79089030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
